iter	AUC	Logloss
0	0.709143854	0.6035638076
1	0.7128915996	0.5584110495
2	0.7161085745	0.5323638552
3	0.7202164004	0.5166413527
4	0.7199649212	0.5108106897
5	0.7207237368	0.5049200122
6	0.720735978	0.5030759603
7	0.7209729262	0.5018520607
8	0.721347592	0.5005322364
9	0.7218101457	0.4996732169
10	0.721793529	0.4994142141
11	0.7224507139	0.4982899191
12	0.7224372025	0.4980883708
13	0.7226050489	0.4975786032
14	0.722587709	0.4975794411
15	0.7225377854	0.4975400853
16	0.7225440036	0.4974561952
17	0.7226541664	0.4971634991
18	0.7226765991	0.4971366295
19	0.7227185879	0.4969004892
20	0.7227358037	0.4968870575
21	0.7228920214	0.4967277207
22	0.723016884	0.496523488
23	0.7230745297	0.4964275739
24	0.7231613163	0.49618611
25	0.7231630068	0.4961349609
26	0.7232701216	0.496078959
27	0.7232905872	0.4960345114
28	0.7233085051	0.4960089125
29	0.7233558695	0.4959786631
30	0.7233791753	0.4959646214
31	0.723395547	0.4959552936
32	0.7234834399	0.4958487672
33	0.7235536172	0.4958099477
34	0.7235991236	0.4957769163
35	0.7236547027	0.4956976998
36	0.7237272549	0.4955845006
37	0.723776469	0.495555048
38	0.7237692789	0.4955580668
39	0.7237914424	0.495546481
40	0.7238063155	0.4955353536
41	0.7238145365	0.4954969038
42	0.7238229098	0.4954879939
43	0.7238159811	0.4954893303
44	0.7238384538	0.4954750433
45	0.7238433764	0.4954729237
46	0.7238638053	0.4954543238
47	0.723870186	0.4954125571
48	0.7238584411	0.4954130433
49	0.7239200528	0.4953769969
50	0.7239591051	0.4953490843
51	0.7239739862	0.4953368423
52	0.7240215246	0.4953116882
53	0.7240834385	0.495262093
54	0.7241040702	0.4952527942
55	0.7241003199	0.4952498331
56	0.7241013588	0.4952430634
57	0.7241152677	0.4952015188
58	0.7241351031	0.4951917412
59	0.7241261716	0.4952001255
60	0.7241358621	0.4951989882
61	0.7241440074	0.4951884558
62	0.7241536451	0.4951827585
63	0.7241630834	0.4951716752
64	0.7241710698	0.4951673835
65	0.7242153608	0.4951463899
66	0.7242059408	0.4951324285
67	0.7242086249	0.4951297174
68	0.7242160246	0.4951249806
69	0.7242152329	0.4951243603
70	0.7242090799	0.495129593
71	0.7242987331	0.4950637061
72	0.7243328519	0.4950425961
73	0.7243610334	0.4950035039
74	0.7243732639	0.4949961088
75	0.7243829508	0.4949926095
76	0.7243879632	0.4949881217
77	0.724395987	0.4949836946
78	0.7244220887	0.4949518773
79	0.7244093939	0.4949554055
80	0.7244148	0.4949536046
81	0.7244254218	0.4949471626
82	0.7244360253	0.4949308772
83	0.7244437772	0.4949250574
84	0.7243709071	0.4949624457
85	0.72438418	0.4949538472
86	0.7243855536	0.4949510094
87	0.7244106413	0.4949296573
88	0.7244438748	0.4949124415
89	0.7244485781	0.4949087703
90	0.7244509496	0.4949071071
91	0.7244837761	0.4948946259
92	0.7244874436	0.4948939525
93	0.7244893536	0.4948916631
94	0.7244941821	0.4948896633
95	0.7245247229	0.4948748272
96	0.7245061879	0.4948851983
97	0.7245534325	0.4948199968
98	0.7245693063	0.4948125923
99	0.7245727169	0.4948090594
100	0.7245749444	0.4948078877
101	0.7245730909	0.494811632
102	0.7245866023	0.4948035553
103	0.7246278447	0.4947807197
104	0.7246324956	0.4947688707
105	0.724646654	0.4947595631
106	0.7246576404	0.4947540645
107	0.7246565428	0.4947558273
108	0.7246890329	0.4947422082
109	0.7246923417	0.4947404974
110	0.724710135	0.4947193923
111	0.7247171726	0.4947161077
112	0.7247103651	0.4947138402
113	0.7247144346	0.4947136416
114	0.7247207892	0.4947106195
115	0.7247281822	0.4946999545
116	0.7247277566	0.4946990444
117	0.7247338004	0.4946963261
118	0.7247456281	0.4946893711
119	0.7247489885	0.4946877355
120	0.7247496485	0.4946881532
121	0.7247537462	0.4946841577
122	0.7247456854	0.4946881675
123	0.7246897681	0.4947488293
124	0.7246983489	0.4947430545
125	0.7247111896	0.4947363219
126	0.7247403629	0.4947190164
127	0.7247320562	0.4947232837
128	0.7247330407	0.4947211097
129	0.7247450998	0.4947142861
130	0.7247435042	0.4947149664
131	0.724739255	0.4947220812
132	0.7247453476	0.4947173529
133	0.7247432392	0.4947190744
134	0.7247503653	0.4947149509
135	0.7247492818	0.4947161831
136	0.7247209892	0.4947318339
137	0.724717938	0.4947329021
138	0.7247285827	0.4947281087
139	0.7247437079	0.4947219875
140	0.7247622337	0.4947129689
141	0.7247626498	0.4947126909
142	0.7247611773	0.4947078917
143	0.7247835084	0.4946994825
144	0.7247798036	0.4946997895
145	0.7247880161	0.4946954448
146	0.724784113	0.4946987534
147	0.7247695569	0.4947091269
148	0.7247738236	0.4947074404
149	0.724778606	0.4947060838
150	0.724777359	0.4947140566
151	0.7247856432	0.494711076
152	0.7247859146	0.4947111592
153	0.7247941108	0.49470815
154	0.7247974775	0.4947065378
155	0.7247985718	0.4947062154
156	0.7248078823	0.494698599
157	0.7248051761	0.4947003458
158	0.7247799462	0.4947156169
159	0.7247836712	0.4947125702
160	0.7247895028	0.4947106898
161	0.724793971	0.4947070781
162	0.7247996559	0.4947086496
163	0.7248009636	0.4947072047
164	0.7248129906	0.494699035
165	0.7248127098	0.4946969814
166	0.7248262734	0.4946885594
167	0.7248331237	0.4946851434
168	0.7248516022	0.4946767906
169	0.7248524685	0.4946765241
170	0.7248524732	0.4946778607
171	0.7248525396	0.4946764653
172	0.7248544155	0.494674626
173	0.7248774296	0.4946645793
174	0.7248822851	0.4946626561
175	0.7248833085	0.4946644651
176	0.724891335	0.4946592827
177	0.724892906	0.494657983
178	0.7248907923	0.4946594305
179	0.7248920258	0.4946591536
180	0.7248927007	0.4946506703
181	0.7248912868	0.4946504438
182	0.7248852468	0.4946540705
183	0.7248984603	0.4946536021
184	0.724908344	0.4946416147
185	0.7248964227	0.4946475235
186	0.724896628	0.4946479428
187	0.7248937721	0.4946487565
188	0.7248939161	0.4946480127
189	0.7248921976	0.4946491766
190	0.7248938489	0.4946482826
191	0.7248976738	0.4946466479
192	0.7248962912	0.4946469464
193	0.7248991574	0.4946460054
194	0.7248978253	0.4946469556
195	0.7248913805	0.4946497963
196	0.7248913667	0.4946507946
